id/string,title/string,range/int[2],energyCost/int,maxBulletCount/int,suitability/float[4],ability/string[],energyType/string,type/string,accuracy/float,damage/int,powerCost/int
beam_gatling7,光束衝鋒鎗L7,"2,6",40,,"1,0.5,1,1","moveAttack,beam,multi",energy,single,1.5,6859,40
,,,,,,,,,,,
gatling1,衝鋒鎗L1,"2,4",,6,"1,1,1,1","moveAttack,multi",bullet,single,1.5,2197,10
gatling2,衝鋒鎗L2,"2,4",,6,"1,1,1,1","moveAttack,multi",bullet,single,1.5,2406,12
gatling3,衝鋒鎗L3,"2,5",,7,"1,1,1,1","moveAttack,multi",bullet,single,1.5,3375,20
gatling4,衝鋒鎗L4,"2,5",,7,"1,1,1,1","moveAttack,multi",bullet,single,1.5,3796,23
gatling5,衝鋒鎗L5,"2,6",,8,"1,1,1,1","moveAttack,multi",bullet,single,1.5,4913,30
gatling6,衝鋒鎗L6,"2,6",,8,"1,1,1,1","moveAttack,multi",bullet,single,1.5,5639,34
gatling7,衝鋒鎗L7,"2,6",,8,"1,1,1,1","moveAttack,multi",bullet,single,1.5,6859,40
,,,,,,,,,,,
beam_sword1,光束劍L1,"1,1",8,,"1,0.5,1,1","moveAttack,melee,beam",energy,single,1,3176,10
beam_sword2,光束劍L2,"1,1",9,,"1,0.5,1,1","moveAttack,melee,beam",energy,single,1,3581,12
beam_sword3,光束劍L3,"1,2",15,,"1,0.5,1,1","moveAttack,melee,beam",energy,single,1,5545,20
beam_sword4,光束劍L4,"1,2",17,,"1,0.5,1,1","moveAttack,melee,beam",energy,single,1,6434,23
beam_sword5,光束劍L5,"2,3",22,,"1,0.5,1,1","moveAttack,melee,beam",energy,single,1,8869,30
beam_sword6,光束劍L6,"2,3",24,,"1,0.5,1,1","moveAttack,melee,beam",energy,single,1,10503,34
beam_sword7,光束劍L7,"2,3",29,,"1,0.5,1,1","moveAttack,melee,beam",energy,single,1,13312,40
,,,,,,,,,,,
sword1,實體劍L1,"1,1",,10,"1,1,1,1","moveAttack,melee",energy,single,1,3176,10
sword2,實體劍L2,"1,1",,10,"1,1,1,1","moveAttack,melee",energy,single,1,3581,12
sword3,實體劍L3,"1,2",,12,"1,1,1,1","moveAttack,melee",energy,single,1,5545,20
sword4,實體劍L4,"1,2",,12,"1,1,1,1","moveAttack,melee",energy,single,1,6434,23
sword5,實體劍L5,"2,3",,14,"1,1,1,1","moveAttack,melee",energy,single,1,8869,30
sword6,實體劍L6,"2,3",,14,"1,1,1,1","moveAttack,melee",energy,single,1,10503,34
sword7,實體劍L7,"2,3",,14,"1,1,1,1","moveAttack,melee",energy,single,1,13312,40
,,,,,,,,,,,
#蓋特,,,,,,,,,,,
gaite_handSword,蓋特手刀,"1,1",10,,"1,1,1,1","moveAttack,melee",energy,single,0.9,3800,12
gaite_axe,蓋特巨斧,"2,3",35,,"1,1,1,1","moveAttack,melee",energy,single,0.7,10000,30
gaite_beam,蓋特光線,"1,3",30,,"1,0.5,1,1","moveAttack,beam",energy,single,1,9000,30
gaite_cannon,蓋特加農,"2,5",,6,"1,1,1,1",multi,bullet,single,1,3000,12
,,,,,,,,,,,
gaite_drill,蓋特電鑽,"1,1",9,,"1,1,1,1","moveAttack,melee",energy,single,1,3500,12
gaite_powerDrill,蓋特强力電鉆,"1,2",20,,"1.2,1,1,1","moveAttack,melee",energy,single,1,7000,26
,,,,,,,,,,,
gaite_punch,蓋特重拳,"1,1",5,,"1,1,1,1","moveAttack,melee",energy,single,1.1,3200,10
gaite_missle,蓋特飛彈,"2,5",,6,"1,1,1,1",missle,bullet,single,1,3000,12
gaite_shan,蓋特大雪山,"1,1",20,,"1,1.3,0.75,1","moveAttack,melee",energy,single,1,9500,30
,,,,,,,,,,,
moshen_ray,光子力射綫,"1,4",3,,"1,2,1,1",,energy,single,1,2500,8
moshen_punch,金剛重拳,"1,1",8,,"1,1,1,1","moveAttack,melee",energy,single,1,3300,10
moshen_flypunch,金剛飛拳,"1,3",,4,"1,0.75,1,1",moveAttack,,single,1,4000,25
moshen_jian,金剛神劍,"1,1",15,,"1,1,1,1","moveAttack,melee",energy,single,1,6000,20
moshen_fire,魔神火焰,"1,2",23,,"1,0.75,1,1",moveAttack,energy,single,1,8500,30
